L	N	Va	alpha	genlen	r	gen	kvar	zvar	zbar	genic_va	ac_var	ac_cov	cov
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	14	1.9981683811471045	0.0010815610703172275	0.018680205415377734	9.912411296959872e-4	4.958684990975424e-4	4.0889887648574944e-5	5.585247415895141e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	15	2.0223414904265966	0.001074141112494977	0.01952782719006083	9.887532093095553e-4	4.946239166130842e-4	3.820372511187159e-5	5.536876376955873e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	16	1.9901390752454582	0.0010656363313879622	0.020674381815385928	9.867551600258038e-4	4.936243922090064e-4	3.6646432474321086e-5	5.483100283269783e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	17	2.0024492577684065	0.001060868912293299	0.02161652798167243	9.853118414555626e-4	4.929023719137381e-4	3.6816040880116744e-5	5.4487155475795665e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	18	2.008796030072626	0.0010644058153982175	0.022685552814703795	9.837876120646484e-4	4.921398759703094e-4	3.5800270873704214e-5	5.457031365625103e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	19	2.006794028070624	0.0010480085349348705	0.023728677017901177	9.821285252448585e-4	4.913099175812199e-4	3.4379378188300674e-5	5.363303586496837e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	20	2.015355781313228	0.0010527034529823312	0.024748352976481418	9.79784672675337e-4	4.901374050401885e-4	3.629436654767287e-5	5.3776620385754414e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	21	2.0083274764125827	0.0010559787810177773	0.025627726686077264	9.780000712306181e-4	4.892446579442812e-4	3.4185188162816666e-5	5.3847319458019894e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	22	2.0234702787894276	0.0010476112840618582	0.026853747197288343	9.751524163951949e-4	4.878201182567258e-4	3.2622481862279015e-5	5.3325144720866186e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	23	1.9965923370178689	0.0010452701762169512	0.027760183192873517	9.724642916750187e-4	4.86475383529274e-4	3.210306877910485e-5	5.311105718201017e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	24	1.9949736971013567	0.0010434024922852372	0.02874531063690777	9.698012575952509e-4	4.8514320039782437e-4	3.139253530457927e-5	5.2921762362733005e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	25	2.0157391433987177	0.0010347567367455966	0.02981244240064894	9.680835855212577e-4	4.8428393472799283e-4	2.9737455430681503e-5	5.238998307938563e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	26	1.9912891615019275	0.0010284847539731243	0.030789094057179382	9.660570114834956e-4	4.832701408121539e-4	2.7586281508778053e-5	5.198007982290474e-5
500	1000	0.001	0.0040442843926811285	0.01	0.009900663346622374	27	1.9934828445466743	0.0010239219426746498	0.03171730034960175	9.641523665748736e-4	4.8231734195841597e-4	2.5102719351153597e-5	5.165787524277063e-5
